temperatura,vibracion,presion,hora,dia_semana
-2.862271319535682,-1.1685073623411397,1.5160008914897523,-0.3617833261960606,0.014993254552835402
-0.5541720265456196,-1.2679298360469877,0.2446544241954248,1.0854947063914402,-0.4847818972083479
-0.11788496506579334,-0.35324307795319143,-0.258898490301543,-0.5065111294548106,-0.4847818972083479
1.0220909052524694,0.44213671169358876,0.2745684587199966,1.6644059194264402,1.014543558075202
0.6320462512105952,1.297169985563876,1.5209865639105133,-1.374877949007311,-0.9845570489695312
-1.6499160288797523,0.3824832274700798,-0.6876663184870823,0.5065834933564398,1.014543558075202
1.0844176283210167,0.998902564446334,-0.8721361980552775,-1.664333555524811,0.5147684063140187
1.3578509940410937,-1.208276351823479,0.8479207871076353,1.6644059194264402,1.5143187098363853
-2.1424981950666564,0.8597111012581479,1.530957908752039,-0.7959667359723107,1.5143187098363853
1.7117059379141355,0.2432917642818937,-1.7446288716886393,-0.5065111294548106,1.5143187098363853
0.5355403574270378,-0.13451363580032646,0.8030497353207768,-0.3617833261960606,-1.4843322007307145
-0.6466568414215296,-0.2737050989885134,-1.7944855958962607,-0.6512389327135607,0.5147684063140187
-0.45163451440059255,-1.3275833202704959,-0.16417071430706487,-1.0854223424898108,0.5147684063140187
0.6923624348253175,-0.21405161476500448,1.067290373621167,1.2302225096501902,1.5143187098363853
1.5267363081623184,-0.9100089307059367,0.42413863134285895,-1.374877949007311,0.5147684063140187
0.4671820159970207,0.4620212064347578,-0.2888125248261165,0.2171278868389397,1.014543558075202
0.3606234249443434,-0.07486015157681838,-0.9369499395251857,0.07240008358018964,-0.4847818972083479
2.0575187239718797,-1.4667747834586828,0.7332503214301076,-0.5065111294548106,-1.4843322007307145
1.0703438521442494,1.257400996081537,1.6057429950634694,-0.5065111294548106,0.014993254552835402
-2.317415127549352,-0.6515104990707336,-0.07442861073334779,1.0854947063914402,-0.4847818972083479
-0.4958663823847224,0.44213671169358876,-0.8222794738476579,-0.21705552293731048,1.014543558075202
2.0876768157792425,0.2432917642818937,0.6285512005941037,-1.664333555524811,1.014543558075202
-0.6245409074294647,-1.1685073623411397,-1.0615917500442373,-1.519605752266061,0.5147684063140187
1.0663227732365992,-1.864464678282072,-1.4355171816013923,-0.6512389327135607,0.014993254552835402
0.11332707212397881,0.5216746906582659,0.41915295892209786,0.79603909987394,0.014993254552835402
1.0824070888671944,1.197747511858029,-0.7076090081701302,1.3749503129089402,-0.9845570489695312
0.3184020964140358,-0.4725500464002085,0.5737088039657213,-1.374877949007311,0.014993254552835402
-0.07566363653548573,1.3170544803050461,-0.44835404229050285,-1.0854223424898108,-0.9845570489695312
-0.9241112860492539,-0.35324307795319143,-1.3308180607653886,1.0854947063914402,-1.4843322007307145
0.18168541355399875,-1.0889693833764618,1.0174336494135456,1.2302225096501902,0.5147684063140187
-0.3470864628017404,0.7801731222934699,0.25961144145771153,0.6513112966151899,1.014543558075202
2.0776241185101196,-0.015206667353309423,0.5936514936487691,-0.3617833261960606,-0.4847818972083479
-1.971602341491608,0.44213671169358876,-0.817293801426895,0.6513112966151899,-0.4847818972083479
-0.47576098784647974,1.5954374066814183,0.9027631837360178,-0.21705552293731048,-1.4843322007307145
-1.840917276993042,0.7801731222934699,0.025284837681893196,-0.7959667359723107,-1.4843322007307145
-0.3832761729705726,2.8083915858927577,-0.9319642671044228,-1.519605752266061,-1.4843322007307145
0.21586458426900873,0.9392490802228259,-0.9868066637328052,1.0854947063914402,-1.4843322007307145
-0.19026438540346066,0.7602886275523,-0.3785546283998336,-0.7959667359723107,0.5147684063140187
2.564174666335551,-0.9696624149294456,-0.3336835766129751,0.9407669031326901,0.014993254552835402
2.415394746752569,0.5813281748817748,0.4390956486051457,0.2171278868389397,1.014543558075202
-0.07164255762783833,-0.8304709517412587,-0.1741420591485888,-1.2301501457485609,1.5143187098363853
0.03089495451719157,1.5755529119402492,-0.05947159347106103,-0.9406945392310608,-0.9845570489695312
-0.34507592334791526,-0.015206667353309423,-0.5331104734434571,-0.9406945392310608,0.014993254552835402
-1.8590121320774595,0.9392490802228259,-1.5152879403335855,-1.374877949007311,-0.9845570489695312
-1.2920400060990644,0.2035227747995547,0.8180067525830635,-0.9406945392310608,0.014993254552835402
0.30231778078344335,-0.03509116209447937,-0.2838268524053537,1.3749503129089402,-0.9845570489695312
-0.3712129362476276,0.06433131161136771,-0.5231391286019331,0.9407669031326901,-1.4843322007307145
-1.1332073892469612,0.7801731222934699,-0.7624514047985126,-0.07232771967856043,-0.4847818972083479
-0.8879215758804216,0.00467782738785964,-0.7774084220607993,0.79603909987394,0.5147684063140187
-1.65795818669505,1.4960149329755712,-2.0288121996720774,-0.21705552293731048,0.014993254552835402
-0.06963201817401321,0.6608661538464529,-0.19408474883163662,1.5196781161676902,0.5147684063140187
-0.3108967526329053,-1.745157709835055,0.8529064595283964,0.6513112966151899,0.014993254552835402
-1.1633654810543208,-0.9298934254471066,0.8130210801623008,0.79603909987394,0.014993254552835402
-0.8175526949965766,1.118209532893351,-0.917007249842136,0.2171278868389397,0.5147684063140187
-0.9804063907563288,-0.4924345411413775,1.2617315980308879,0.9407669031326901,1.5143187098363853
0.4772347132661406,-1.54631276242336,1.4761155121236567,1.5196781161676902,0.5147684063140187
-0.027410689643708464,1.336938975046215,-0.6776949736455565,-0.7959667359723107,1.014543558075202
0.6320462512105952,-0.13451363580032646,1.9996111163036723,1.0854947063914402,0.014993254552835402
-0.9401956016798463,1.257400996081537,0.025284837681893196,1.2302225096501902,0.014993254552835402
-2.1726562868740174,0.800057617034639,0.10505559641408634,0.9407669031326901,0.014993254552835402
-0.24454895065671045,-1.2679298360469877,-0.7823940944815604,-0.9406945392310608,-1.4843322007307145
-0.3249705288096726,-1.2679298360469877,1.2816742877139358,-1.664333555524811,-0.9845570489695312
1.2432502451731215,2.4902396700340454,0.7631643559546794,1.5196781161676902,1.5143187098363853
